timestamp,x,y,z,vx,vy,vz,roll,pitch,yaw
1787535648.67,13.5007248605,-5.75991521883,1.00001946484,0.363923240669,-1.13135927378,-1.27630058469e-05,-5.88817869464e-05,-0.0261724808713,-1.25935015833
1787535648.75,13.5281273143,-5.84509947842,1.0000197541,0.360368230356,-1.1201693696,3.31531621878e-05,-6.32560368345e-05,0.00377126763059,-1.25933937026
1787535648.85,13.5731538911,-5.9850457859,1.00002232249,0.359265533408,-1.11651086627,7.82432998912e-06,-5.34962513445e-05,-0.0107379171746,-1.25930642297
1787535648.95,13.6053406913,-6.08506862878,1.00002244943,0.355111663562,-1.10346324788,-8.03680340509e-06,-4.77928258197e-05,-0.0231910802034,-1.25928023088
1787535649.05,13.6421969423,-6.19958773258,1.00002111913,0.345646769675,-1.07391863408,-2.09479854321e-05,-4.26416481155e-05,-0.0362195402588,-1.25925710468
1787535649.15,13.6762084716,-6.30525564986,1.00001881389,0.333686268162,-1.03664708044,-2.63699578973e-05,-3.91696562161e-05,-0.0438750723116,-1.25923828611
1787535649.25,13.7101413951,-6.41066822432,1.00001593777,0.319096657295,-0.991214564815,-3.46588574323e-05,-4.08674655326e-05,-0.0502216372378,-1.25921494457
1787535649.35,13.7413306302,-6.50754666584,1.00001188469,0.302947931467,-0.940944399713,-4.72440655183e-05,-4.01354550274e-05,-0.0579021380963,-1.25920107553
1787535649.45,13.770785767,-6.59902829256,1.00000689128,0.284493028033,-0.883525039468,-5.12015688025e-05,-3.54972248791e-05,-0.064970662206,-1.25918929854
1787535649.55,13.7982571358,-6.68433963855,1.00000170617,0.26401478885,-0.819846248155,-5.24563982873e-05,-2.76969219741e-05,-0.0717435162299,-1.25918063081
1787535649.65,13.8236227747,-6.76310470221,0.999996520563,0.241433298462,-0.749666511204,-4.83801115466e-05,-1.90049276205e-05,-0.0781882299097,-1.25917615661
1787535649.75,13.8446364426,-6.82835156731,0.999992041648,0.219218153609,-0.680630358315,-5.21932017849e-05,-3.65839624109e-05,-0.084317341039,-1.2591740176
1787535649.85,13.8653143641,-6.89254630596,0.999987060217,0.192989335013,-0.59905306105,-4.91451502109e-05,-5.24610610035e-05,-0.0905159504288,-1.25918254515
1787535649.95,13.8832918232,-6.94834162177,0.999982377878,0.164843845339,-0.511529524982,-4.37567673192e-05,-2.5322264573e-05,-0.0964199761258,-1.2592245019
1787535650.05,13.8983928026,-6.9951973632,0.999978742554,0.135250258956,-0.419632432719,-2.33315198591e-05,3.22216903833e-05,-0.0987042051795,-1.25931386659
1787535650.15,13.9105078638,-7.03278852319,0.99997780077,0.105524459827,-0.327483854864,6.43061692731e-06,8.87258770993e-05,-0.0976015031694,-1.25942174023
1787535650.25,13.919677977,-7.06125648615,0.999979100195,0.0765486957242,-0.2377714664,2.06731702745e-05,0.000105754399111,-0.0939963702768,-1.25943259841
1787535650.35,13.9260201053,-7.0809699931,0.999981576921,0.0493109903262,-0.153444937086,3.24515036051e-05,7.53987437498e-05,-0.0844694318686,-1.25942422018
1787535650.45,13.9297969253,-7.09273702017,0.999984961696,0.02576653621,-0.0804464327944,4.23883076207e-05,1.48754956047e-05,-0.0701948180705,-1.2594145002
1787535650.55,13.9314461875,-7.09789952737,0.999988956859,0.00723876819831,-0.0228324454421,4.02309526255e-05,-4.62335159717e-05,-0.0506819770997,-1.25940845685
1787535650.65,13.9315536849,-7.09825885955,0.999992736646,-0.00447547411665,0.0137653085057,4.23581417425e-05,-7.08833866576e-05,-0.0260024803377,-1.25940636435
1787535650.75,13.9308516147,-7.09608167642,0.999996422671,-0.00828400699571,0.0257844320838,3.27919210376e-05,-2.79092126412e-05,0.00359492405587,-1.25940621969
1787535650.85,13.9301511927,-7.0938991551,0.999999162766,-0.00499251837643,0.015571978624,2.14675969228e-05,1.02722779417e-05,0.013944884399,-1.25940563843
1787535650.95,13.9298329416,-7.09290604322,1.0000010035,-0.0013933322364,0.0043526367624,1.52887330748e-05,1.02773319642e-05,0.0091012182319,-1.25940555314
1787535651.05,13.9298014776,-7.09280720943,1.00000232789,0.000632466980974,-0.00196638222591,9.35963541051e-06,4.19784883449e-06,0.00372453527672,-1.25940559306
1787535651.15,13.9299045625,-7.09312807362,1.00000301039,0.00133038035097,-0.00414222846401,4.23883918845e-06,6.11897136119e-07,0.00106596653462,-1.25940561881
1787535651.25,13.9300459031,-7.09356808521,1.00000324494,0.00144272410551,-0.00449021319837,5.01081999705e-07,-1.03618815531e-06,-0.000153226371785,-1.25940563292
1787535651.35,13.9301865164,-7.09400555731,1.00000317097,0.00134053643944,-0.00416872021182,-1.90078201297e-06,-1.32623888918e-06,-0.000469913188786,-1.25940564076
1787535651.45,13.9303133957,-7.09439994563,1.00000290957,0.00119383239853,-0.00370894998348,-3.26682602634e-06,-1.11228618447e-06,-0.000491366856238,-1.25940564381
1787535651.55,13.9304314806,-7.09476663685,1.00000252893,0.00104742893867,-0.00325086084117,-3.90947921433e-06,-7.87666938455e-07,-0.000436184366563,-1.25940564586
1787535651.65,13.9305301991,-7.09507289977,1.00000213091,0.0009248320013,-0.00286787350875,-4.00217570743e-06,-5.14722164612e-07,-0.000381888299001,-1.25940564675
1787535651.75,13.9306153516,-7.09533686239,1.00000174844,0.000819646969909,-0.0025397663832,-3.8161034238e-06,-3.2671154394e-07,-0.000339510917122,-1.25940564781
1787535651.85,13.9306865431,-7.09555738878,1.00000141305,0.000730378715373,-0.00226163703882,-3.46577394231e-06,-2.04537263436e-07,-0.000309483204419,-1.25940564831
1787535651.95,13.9307553642,-7.09577042572,1.00000108708,0.000641550753748,-0.00198520224379,-3.02221863413e-06,-7.93582113898e-08,-0.000280882689791,-1.25940564883
1787535652.05,13.9308156069,-7.09595678336,1.00000080808,0.000560957245697,-0.00173469743736,-2.5334968834e-06,5.91097412222e-09,-0.000254634078027,-1.25940564923
1787535652.15,13.9308711559,-7.0961285096,1.00000056539,0.000483823027177,-0.00149516651404,-2.03351816008e-06,6.8317279418e-08,-0.00022801271975,-1.25940564885
1787535652.25,13.9309163291,-7.09626806975,1.00000038318,0.000418723114257,-0.00129320961585,-1.6036923762e-06,1.29175304903e-07,-0.000204127036299,-1.25940564881
1787535652.35,13.9309553843,-7.0963886614,1.00000024057,0.000360456800352,-0.00111271492105,-1.22869445365e-06,2.0858424771e-07,-0.000181638725345,-1.25940565104
1787535652.45,13.9309889285,-7.09649219551,1.00000013491,0.000308650651773,-0.000952499190276,-8.79903837888e-07,2.26056861482e-07,-0.000160848332339,-1.25940565088
1787535652.55,13.9310176014,-7.09658066662,1.00000005805,0.000262844875057,-0.00081085701342,-6.43325531249e-07,1.9213922986e-07,-0.000141618170232,-1.25940564987
1787535652.65,13.9310419225,-7.09665568024,1.000000005,0.000222685957025,-0.000686649395842,-4.1010161952e-07,1.56213678519e-07,-0.0001240541453,-1.25940564896
1787535652.75,13.9310625061,-7.09671913168,0.999999971874,0.000187573463636,-0.000578005505703,-2.5279258297e-07,1.20344809277e-07,-0.000107897109218,-1.25940564921
1787535652.85,13.931080571,-7.09677477633,0.999999951062,0.000155754704313,-0.000479519163355,-1.43837563966e-07,1.03066268566e-07,-9.26490661303e-05,-1.25940564733
1787535652.95,13.9310948943,-7.09681885251,0.999999941274,0.000129665923569,-0.000398772947375,-4.55866078593e-08,8.94867811688e-08,-7.97873035117e-05,-1.2594056454
1787535653.05,13.9311056954,-7.09685205297,0.999999940466,0.000109322900557,-0.000335803915384,2.82875635608e-08,7.51664177558e-08,-6.95487100016e-05,-1.25940564386
1787535653.15,13.9311156849,-7.09688271541,0.999999944648,8.98248244384e-05,-0.000275481817559,5.03566282579e-08,9.54617407616e-08,-5.92795986441e-05,-1.25940564546
1787535653.25,13.9311238597,-7.09690776996,0.999999949445,7.32253551674e-05,-0.000224246351319,4.69438242943e-08,1.15471860085e-07,-5.02349133151e-05,-1.25940564637
1787535653.35,13.9311304951,-7.09692807794,0.999999953908,5.91678681834e-05,-0.000180957880856,4.47375005879e-08,1.22398704108e-07,-4.23520277208e-05,-1.25940564671
1787535653.45,13.9311358353,-7.09694440092,0.999999958962,4.73142199627e-05,-0.000144531663718,5.4854347423e-08,1.31251011209e-07,-3.55196936785e-05,-1.25940564712
1787535653.55,13.9311400824,-7.09695736854,0.999999965412,3.73754615665e-05,-0.000114057701933,7.21462296656e-08,1.20044763261e-07,-2.96620250485e-05,-1.25940564665
1787535653.65,13.931143417,-7.09696753975,0.999999973932,2.90779917063e-05,-8.86326934685e-05,9.16373441783e-08,9.91799066629e-08,-2.46983709068e-05,-1.25940564584
1787535653.75,13.9311459882,-7.09697537021,0.999999983477,2.22028339275e-05,-6.75265980702e-05,9.12561855597e-08,6.69678106698e-08,-2.04223143439e-05,-1.25940564636
1787535653.85,13.9311479289,-7.09698126458,0.999999992756,1.65548741291e-05,-5.01965981416e-05,9.47850269293e-08,7.60137915986e-08,-1.66796541062e-05,-1.25940564786
1787535653.95,13.9311493581,-7.09698559239,1.00000000168,1.19487577766e-05,-3.61114091675e-05,8.551766327e-08,6.01226748613e-08,-1.34386265242e-05,-1.25940564812
1787535654.05,13.9311503719,-7.09698864914,1.00000000939,8.25900506817e-06,-2.48182346392e-05,6.89996550238e-08,4.95225612788e-08,-1.07092182442e-05,-1.25940564839
1787535654.15,13.9311510539,-7.09699069108,1.00000001601,5.33203320003e-06,-1.58750101962e-05,6.39067472566e-08,4.0629070854e-08,-8.41813783934e-06,-1.25940564897
1787535654.25,13.9311514734,-7.09699193108,1.00000002108,3.0506487243e-06,-8.89387491614e-06,3.83600564326e-08,2.90943938546e-08,-6.54031746326e-06,-1.25940564875
1787535654.35,13.9311516909,-7.09699255278,1.00000002428,1.28383239255e-06,-3.49583750355e-06,2.3719527556e-08,2.67719984065e-08,-5.00265049107e-06,-1.25940564903
1787535654.45,13.9311517526,-7.09699269918,1.00000002578,-6.43055439383e-08,6.03657619535e-07,3.52860598423e-09,2.56411664748e-08,-3.76198791457e-06,-1.25940564925
1787535654.55,13.9311516962,-7.09699248776,1.00000002518,-1.07327693067e-06,3.65402977076e-06,-1.81376655224e-08,2.838295264e-08,-2.77607601368e-06,-1.2594056493
1787535654.65,13.9311515516,-7.09699201066,1.00000002225,-1.82105098946e-06,5.88879390208e-06,-4.26647903844e-08,2.2847932948e-08,-2.01758285608e-06,-1.25940564972
1787535654.75,13.9311513429,-7.09699134275,1.00000001659,-2.36127282647e-06,7.49581697383e-06,-6.27459611231e-08,1.71267759915e-08,-1.44272088665e-06,-1.25940564962
1787535654.85,13.9311510875,-7.09699053544,1.00000000921,-2.74343683686e-06,8.64057190601e-06,-6.83035870043e-08,1.22911893686e-08,-9.82916106908e-07,-1.25940564949
1787535654.95,13.9311508006,-7.09698963403,1.00000000222,-2.98586091998e-06,9.35908943337e-06,-6.11932174975e-08,9.98411709937e-09,-5.24465268086e-07,-1.25940564947
1787535655.05,13.9311504957,-7.09698867967,0.999999996673,-3.10187093123e-06,9.69807970728e-06,-4.85275180716e-08,3.33676303543e-09,-2.10352464981e-07,-1.25940564871
1787535655.15,13.9311501834,-7.09698770369,0.999999991899,-3.1247158947e-06,9.76218335832e-06,-3.9550316435e-08,-1.93580032756e-10,7.42047965622e-08,-1.25940564865
1787535655.25,13.9311498729,-7.09698673348,0.999999988039,-3.06742528843e-06,9.59148705609e-06,-3.23766564161e-08,-7.48762742031e-09,3.00826691782e-07,-1.25940564842
1787535655.35,13.9311495717,-7.09698579088,0.999999984943,-2.95101541997e-06,9.23879933662e-06,-2.55731291004e-08,-1.78353549767e-09,4.64470806164e-07,-1.25940564862
1787535655.45,13.9311453629,-7.0971039773,0.999999919254,-0.000197576502119,-0.0057291401545,-4.94558162368e-06,0.00600538777255,0.0175650250313,-1.27950935264
1787535655.55,13.9310711353,-7.09898592597,0.999999279906,-0.00164975123975,-0.0388261789001,-8.80912193555e-06,0.0130376369926,0.0475402481169,-1.35375319262
1787535655.65,13.9307657036,-7.10549401929,0.9999979418,-0.00490053532021,-0.098311358264,-2.86218128999e-05,0.011617118075,0.07122133268,-1.46649158149
1787535655.75,13.9300700531,-7.11890943661,0.999995712325,-0.00936258155374,-0.176741062555,-1.62499118605e-05,0.00722014057393,0.0852926325098,-1.54088910431
1787535655.85,13.9289278153,-7.14067109067,0.999994524289,-0.0135489137393,-0.264371171611,-5.72791206736e-06,0.00339667733732,0.0895753668158,-1.57318032616
1787535655.95,13.9274243302,-7.17127540819,0.999994324503,-0.0164874582965,-0.352600911704,3.63773661742e-06,0.000826186457404,0.0877383104374,-1.58788645219
1787535656.05,13.9256825559,-7.21048210062,0.999995069241,-0.0182717490841,-0.433771643117,1.55033384555e-05,-0.000576111453651,0.0771933622629,-1.59593647611
1787535656.15,13.9237990447,-7.25730585791,0.999996749257,-0.0193972644659,-0.504963561432,2.10754722721e-05,-0.000959889314618,0.0662901695107,-1.59977345041
1787535656.25,13.9219082806,-7.30817513779,0.999998600241,-0.020219963368,-0.562397673773,1.84256412213e-05,-0.000911145914439,0.0545118059376,-1.60159767382
1787535656.35,13.9198502652,-7.36685878648,1.00000017351,-0.0209677067036,-0.612386894433,1.41446578461e-05,-0.000744439664173,0.0493732431362,-1.60280262245
1787535656.45,13.9177102903,-7.4304242639,1.00000136308,-0.0219196976415,-0.661634647499,1.15579538194e-05,-0.000561027887455,0.0491890807581,-1.60359761142
1787535656.55,13.9154691652,-7.49880127355,1.00000228556,-0.0229720259249,-0.707888064487,7.33642036782e-06,-0.000397299762112,0.0449657439019,-1.60387167961
1787535656.65,13.9131169527,-7.57175423902,1.00000297144,-0.0240653313622,-0.750734324646,1.37704356477e-05,-0.000268473844599,0.0391137698543,-1.60402717478
1787535656.75,13.9106663768,-7.64848043464,1.00000397981,-0.0250293565847,-0.786166496987,6.80838219603e-06,-0.000169923242962,0.0339402419441,-1.60412258593
1787535656.85,13.907986551,-7.7328034056,1.0000043847,-0.0260600687039,-0.821077995287,9.14239112268e-07,-8.98884603827e-05,0.034062277988,-1.60417496155
1787535656.95,13.9053335653,-7.81641381667,1.00000430285,-0.0271029392736,-0.854100874751,-2.68271436304e-06,-3.27503461522e-05,0.0326108012,-1.60419689942
1787535657.05,13.9025764066,-7.90325196082,1.00000395567,-0.0280954339084,-0.884149925309,-4.08571020556e-06,8.8509011503e-06,0.0291036095845,-1.60421136158
1787535657.15,13.8997229517,-7.99295452744,1.0000035063,-0.0290172208036,-0.911008795284,-4.8242462654e-06,3.9747639527e-05,0.0285218709626,-1.60422285466
1787535657.25,13.8967762364,-8.08533453025,1.00000308488,-0.0299475266076,-0.937323189475,-2.18627630753e-06,6.28194819027e-05,0.0229084010642,-1.60423066014
1787535657.35,13.8939006471,-8.17521150631,1.00000283664,-0.0305379432089,-0.953000338466,-2.78439462715e-06,7.8803405109e-05,0.0102983675245,-1.60423595381
1787535657.45,13.8908326874,-8.27082027025,1.0000025209,-0.0307438754021,-0.956672394928,-3.53425073958e-06,9.02786471533e-05,-0.00474690161321,-1.60424071947
1787535657.55,13.8877700515,-8.36600680524,1.00000214718,-0.0304289509635,-0.944502848367,-4.14933950678e-06,9.73394287189e-05,-0.021442457927,-1.60424480293
1787535657.65,13.8847622196,-8.45927354784,1.00000160474,-0.0295771902014,-0.916142769323,-7.84418421198e-06,0.000100223365284,-0.0364537212215,-1.60424854673
1787535657.75,13.8818621203,-8.54902617675,1.00000082861,-0.028299978228,-0.875031898037,-1.0348773713e-05,0.000100202555364,-0.047333974214,-1.60425260694
1787535657.85,13.8791058306,-8.63418851678,0.999999838009,-0.0266869697571,-0.823926504774,-1.26853805621e-05,9.77725295614e-05,-0.0575631397515,-1.60425675345
1787535657.95,13.8765277519,-8.71373892565,0.999998722145,-0.024725323518,-0.76251100813,-1.215681662e-05,9.34136811695e-05,-0.0684972500067,-1.6042607643
1787535658.05,13.8741629505,-8.78664466237,0.999997611743,-0.0223809938531,-0.689821115546,-1.46926499106e-05,8.74385509758e-05,-0.0801619781523,-1.60426428049
1787535658.15,13.8720501758,-8.85176452471,0.999996357979,-0.0196807366833,-0.606689670867,-1.5720125107e-05,8.10292741914e-05,-0.0898828664173,-1.60426765701
1787535658.25,13.8702214349,-8.90816315759,0.99999514587,-0.0166783000887,-0.514727716558,-9.52667646059e-06,7.46493635192e-05,-0.0945055041495,-1.60427090173
1787535658.35,13.8686953286,-8.95530262716,0.999995228372,-0.0136916216195,-0.423432776986,5.49439136361e-06,6.83873780452e-05,-0.0925675139749,-1.604273993
1787535658.45,13.8674672755,-8.99334020302,0.999995827965,-0.0107052031881,-0.332335854158,6.41973880005e-06,6.22397194122e-05,-0.0922863225459,-1.60427725209
1787535658.55,13.866537343,-9.02230634376,0.999996610451,-0.00776097731469,-0.243271826968,1.49697827237e-05,1.35479985791e-05,-0.086928372283,-1.60427507508
1787535658.65,13.8658915427,-9.04272224473,0.999998088391,-0.00507167831188,-0.162391169489,1.70005703611e-05,4.24407292779e-05,-0.0772888854175,-1.60427560815
1787535658.75,13.8654966755,-9.05551801636,0.999999733903,-0.00277727101334,-0.0915596133217,2.51705361778e-05,0.00011636136628,-0.0655420320742,-1.60427720961
1787535658.85,13.8653004419,-9.06210274105,1.00000181972,-0.000907208717167,-0.0321126706577,2.67767573829e-05,7.90046396554e-05,-0.0468741014818,-1.60427502239
1787535658.95,13.8652697288,-9.06348300302,1.00001458901,0.00025259992376,0.00291924696405,0.000133753171761,-5.56326510102e-05,-0.0184052717094,-1.60427263752
1787535659.05,13.8653058733,-9.06286874875,1.00002405121,0.000471591245639,0.00786810712075,8.0098639741e-05,-4.53463617241e-05,0.0080739731766,-1.60427287057
1787535659.15,13.8653364355,-9.06264837834,1.00002979618,5.44898327616e-05,-0.00504880055145,3.00890289509e-05,1.25002707074e-05,0.0125463645779,-1.60427198634
1787535659.25,13.8653246972,-9.06363615701,1.00003118712,-0.000266932654188,-0.013893397893,-1.56705549547e-06,3.60774154819e-05,0.00488902020065,-1.60427211422
1787535659.35,13.8652900145,-9.06523455574,1.00002990001,-0.000366390620469,-0.0156520493548,-2.23494152476e-05,3.99545225128e-05,-0.000878984287441,-1.60427251717
1787535659.45,13.8652541096,-9.0667248686,1.00002709389,-0.000336654972348,-0.0136524518462,-3.32026735188e-05,3.51060542097e-05,-0.00297486145377,-1.60427274861
1787535659.55,13.8652238991,-9.06794063043,1.000023515,-0.000259673202186,-0.0104080138441,-3.77807506592e-05,2.91213819023e-05,-0.0034908247793,-1.60427287241
1787535659.65,13.8652037517,-9.06875120624,1.00002005688,-0.000181226315679,-0.00735783451118,-3.82507281026e-05,2.40588208746e-05,-0.00330176866008,-1.60427292993
1787535659.75,13.8651887377,-9.06937224069,1.00001606636,-9.68855792252e-05,-0.00416435683894,-3.59288352346e-05,1.88956600367e-05,-0.0027392905392,-1.60427295942
1787535659.85,13.8651822154,-9.06966970491,1.00001264325,-3.27010554721e-05,-0.00175148794212,-3.20891128615e-05,1.48479967704e-05,-0.00214878146413,-1.60427297142
1787535659.95,13.86518138,-9.06975305397,1.00000964795,1.63839806664e-05,0.000100830774996,-2.75272475194e-05,1.14675617341e-05,-0.00161464774336,-1.60427297691
1787535660.05,13.8651848006,-9.06967514213,1.0000071196,5.23363993007e-05,0.00147071583673,-2.2825391813e-05,8.69875177161e-06,-0.00117094812403,-1.60427297677
1787535660.15,13.8651917017,-9.06946651162,1.00000496183,7.85986335694e-05,0.00248678420081,-1.81065344396e-05,6.34955521398e-06,-0.000800277280198,-1.60427297666
1787535660.25,13.8652004055,-9.06918460005,1.00000334634,9.50744500329e-05,0.00313873224533,-1.40761184873e-05,4.56870621777e-06,-0.000525728965346,-1.60427297391
1787535660.35,13.865210432,-9.06884950613,1.00000210589,0.000105070165896,0.00355170769845,-1.06057471408e-05,3.1766891865e-06,-0.000312270802184,-1.60427297399
1787535660.45,13.865221228,-9.06848177865,1.00000118446,0.000110103322772,0.00377835085723,-7.70660093028e-06,2.00054903261e-06,-0.000144475019909,-1.60427297317
1787535660.55,13.8652323313,-9.06809874501,1.0000005273,0.000111243228643,0.00385733944131,-5.39351732946e-06,1.04676329513e-06,-1.67252667233e-05,-1.60427297262
1787535660.65,13.8652433853,-9.06771404794,1.00000007836,0.000109596324489,0.00382795800906,-3.57515281965e-06,3.07847304886e-07,7.71197468878e-05,-1.6042729722
1787535660.75,13.8652541843,-9.0673358437,0.999999790151,0.000105880809168,0.00371866556515,-2.17893229641e-06,-1.82440094281e-07,0.000145176881068,-1.60427297249
1787535660.85,13.8652645461,-9.06697109628,0.99999962302,0.000100685807267,0.00355303697892,-1.15245753773e-06,-5.52809914186e-07,0.000192172739518,-1.60427297398
1787535660.95,13.8652743283,-9.06662525313,0.999999543868,9.45274158232e-05,0.00334874533307,-4.36619713023e-07,-8.32032975017e-07,0.000224170770598,-1.60427297482
1787535661.05,13.8652834608,-9.06630119802,0.999999524488,8.7745645601e-05,0.00311922448941,4.42022036567e-08,-1.00983432903e-06,0.000243225566489,-1.60427297411
1787535661.15,13.8652919032,-9.06600063853,0.999999545148,8.065601678e-05,0.002876099207,3.56468339647e-07,-1.13599001539e-06,0.000251588217584,-1.60427297352
1787535661.25,13.865299631,-9.06572472424,0.999999589366,7.35183550835e-05,0.00262862652552,5.19589240813e-07,-1.19619934115e-06,0.00025202688411,-1.60427297294
1787535661.35,13.865306652,-9.06547339398,0.9999996454,6.64986920724e-05,0.00238350643994,5.83562648212e-07,-1.22761813034e-06,0.000246526039318,-1.60427297318
1787535661.45,13.8653129796,-9.06524638382,0.999999703996,5.97624312732e-05,0.0021461927387,5.89952510985e-07,-1.22419028365e-06,0.000236321133021,-1.60427297293
1787535661.55,13.8653186536,-9.06504244862,0.999999760735,5.33708014858e-05,0.00192017828575,5.39025614742e-07,-1.16919373649e-06,0.000223493017501,-1.60427297272
1787535661.65,13.865323704,-9.06486058205,0.999999811872,4.73679640233e-05,0.00170757312558,4.8121477142e-07,-1.09457323576e-06,0.000209008747582,-1.60427297338
1787535661.75,13.8653281729,-9.06469932286,0.999999856175,4.17909728681e-05,0.00150968773172,4.02184592945e-07,-1.0401753618e-06,0.000193699131643,-1.60427297339
1787535661.85,13.8653321049,-9.06455715249,0.999999892493,3.66614003672e-05,0.00132707792197,3.28521202434e-07,-9.58748606544e-07,0.000177910148283,-1.60427297332
1787535661.95,13.8653355456,-9.06443246669,0.999999922582,3.19646433896e-05,0.00115998587328,2.70477147849e-07,-8.68079839012e-07,0.000161992330391,-1.60427297294
1787535662.05,13.8653382564,-9.06433396679,0.999999944787,2.81089307511e-05,0.00102296662651,2.18954545364e-07,-7.87114433389e-07,0.000147612335649,-1.60427297263
1787535662.15,13.8653408837,-9.06423820975,0.999999964441,2.4249953075e-05,0.000885304194441,1.75734718071e-07,-7.35406916925e-07,0.000132236690208,-1.60427297243
1787535662.25,13.8653431422,-9.06415565524,0.999999980092,2.08341699187e-05,0.000762461764113,1.33370188427e-07,-6.86171094931e-07,0.000117849017103,-1.60427297271
1787535662.35,13.8653450799,-9.06408469186,0.999999992636,1.78211347785e-05,0.000653226415277,1.10840672419e-07,-6.17750939443e-07,0.000104407258666,-1.60427297245
1787535662.45,13.8653467349,-9.0640239833,1.00000000302,1.51638791353e-05,0.000556604178306,8.98000158743e-08,-5.62744705548e-07,9.19650778336e-05,-1.60427297254
1787535662.55,13.8653481375,-9.06397248133,1.00000001152,1.28468263918e-05,0.000471868925675,7.34128494815e-08,-5.0581758104e-07,8.05800443965e-05,-1.60427297235
1787535662.65,13.8653493254,-9.06392885907,1.00000001799,1.08312543665e-05,0.000397698848165,5.04639952601e-08,-4.36408487829e-07,7.01730899621e-05,-1.60427297229
1787535662.75,13.8653503235,-9.06389220109,1.00000002237,9.0697282738e-06,0.000333296616685,3.96690188624e-08,-3.53755581521e-07,6.08434496751e-05,-1.60427297209
1787535662.85,13.865351156,-9.06386156231,1.0000000267,7.52782550513e-06,0.00027755672313,4.18528658416e-08,-2.94817540855e-07,5.24756217151e-05,-1.60427297258
1787535662.95,13.8653518442,-9.06383613341,1.00000003052,6.20101761658e-06,0.000229634267748,2.69919544682e-08,-2.7851974105e-07,4.49878870516e-05,-1.60427297308
1787535663.05,13.8653524102,-9.0638151628,1.00000003322,5.08831548252e-06,0.000188650269264,2.24421244788e-08,-2.3454849618e-07,3.83968358145e-05,-1.60427297277
1787535663.15,13.8653528724,-9.06379800173,1.00000003556,4.13537012378e-06,0.000153765483227,1.42695405871e-08,-2.08926803887e-07,3.25732987499e-05,-1.60427297301
1787535663.25,13.8653532471,-9.06378406755,1.00000003744,3.33990949904e-06,0.000124251770596,8.22814962796e-09,-1.77012828357e-07,2.74569969911e-05,-1.60427297295
1787535663.35,13.8653535485,-9.06377285074,1.00000003862,2.67292701784e-06,9.94172741999e-05,1.33011177595e-08,-1.6421918492e-07,2.30365752925e-05,-1.60427297295
1787535663.45,13.8653537887,-9.0637639273,1.00000003949,2.1211238815e-06,7.8657709133e-05,8.17113633823e-09,-1.32515229564e-07,1.92081527747e-05,-1.60427297327
1787535663.55,13.8653539785,-9.0637569018,1.00000004036,1.66234147787e-06,6.13893730232e-05,8.20808390756e-09,-1.11988028207e-07,1.59013229054e-05,-1.60427297365
1787535663.65,13.8653541265,-9.06375145306,1.00000004108,1.28730444777e-06,4.7134891605e-05,5.21147047561e-09,-9.54334034056e-08,1.30601942729e-05,-1.60427297384
1787535663.75,13.8653542404,-9.06374731015,1.00000004139,9.82590289157e-07,3.54683040336e-05,-2.04838415607e-09,-7.88934357612e-08,1.06727615609e-05,-1.60427297404
1787535663.85,13.8653543265,-9.06374423011,1.00000004067,7.35402895547e-07,2.59712402394e-05,-1.33008121013e-08,-6.10705448387e-08,8.65163440224e-06,-1.6042729743
1787535663.95,13.8653543902,-9.06374200651,1.00000003867,5.33866125533e-07,1.82793576533e-05,-2.32442696979e-08,-4.82904093635e-08,6.98024401861e-06,-1.60427297433
1787535664.05,13.8653544354,-9.06374048421,1.00000003497,3.67856018282e-07,1.21014609778e-05,-4.61684853289e-08,-4.05052791947e-08,5.6023422773e-06,-1.60427297414
1787535664.15,13.8653544658,-9.06373951534,1.00000002917,2.37348075041e-07,7.14771237627e-06,-6.4446174688e-08,-3.21630386646e-08,4.47395714908e-06,-1.60427297397
1787535664.25,13.8653544844,-9.06373899425,1.00000002154,1.32583972194e-07,3.20945396222e-06,-8.53831505589e-08,-2.69802365268e-08,3.5544738162e-06,-1.60427297367
1787535664.35,13.8653119798,-9.06358759096,0.999999849672,-0.00193516903119,0.00689926799524,-8.27169081169e-06,0.00699759761279,-0.0209510104337,-1.62101749416
1787535664.45,13.8646385684,-9.06115553425,0.999996529358,-0.0131723910114,0.0481639662711,-4.01462739984e-05,0.0219410624858,-0.0550083009279,-1.69089956056
1787535664.55,13.8624844452,-9.05318645076,0.999992300644,-0.0322639268043,0.120834343216,-3.92721083902e-05,0.0432843788143,-0.0807416071889,-1.81661723415
1787535664.65,13.8581582732,-9.03665762892,0.999987997024,-0.0562828605597,0.218598044538,-9.40384754311e-05,0.0718802085837,-0.0909272709032,-2.00450354205
1787535664.75,13.8512476723,-9.00925999856,0.999977893142,-0.0829246438903,0.336414272528,-8.43394302797e-05,0.0976225430749,-0.0781207816012,-2.25728407796
1787535664.85,13.8417325543,-8.9699558681,0.999972549166,-0.10882924706,0.454893661379,-1.54820059983e-05,0.112013415224,-0.0425273916423,-2.55229859929
1787535664.95,13.8295313391,-8.91911878522,0.99997358956,-0.137380444817,0.566532935584,2.89953786764e-05,0.114843039687,0.00327334688881,-2.89300184288
1787535665.05,13.8142849003,-8.8573835458,0.999977074189,-0.170228937429,0.674476242168,2.68669912182e-05,0.103359747063,0.0567397254506,2.95862938721
